batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
439,1,85.0,57.0,28.0,1757,0.06607745587825775,3.5716054439544678,0.0001012704597087577,1.0003520250320435,0.8063932061195374
439,2,81.0,57.0,24.0,1758,0.0261346735060215,4.826732635498047,2.7993763069389388e-05,1.0488486289978027,0.43984848260879517
439,3,84.0,57.0,27.0,1759,0.05056624114513397,3.8138680458068848,7.681393617531285e-05,1.007673740386963,0.7323358654975891
440,0,85.0,57.0,28.0,1760,0.03682711720466614,4.08953857421875,5.6422639318043366e-05,1.0092663764953613,0.63283771276474
440,1,81.0,57.0,24.0,1761,0.023472506552934647,4.668519020080566,2.9433580493787304e-05,1.0365012884140015,0.43085014820098877
440,2,76.0,57.0,19.0,1762,0.008275880478322506,5.443964958190918,6.738773208780913e-06,1.014880895614624,0.15838132798671722
440,3,87.0,57.0,30.0,1763,0.06721889227628708,3.586211681365967,0.00010114409087691456,1.0071719884872437,0.8054699897766113
441,0,80.0,57.0,23.0,1764,0.03696814924478531,4.074977874755859,5.58387728233356e-05,1.0008544921875,0.6134576797485352
441,1,194.0,57.0,137.0,1765,0.03367786109447479,4.451881408691406,4.1712897655088454e-05,1.0145900249481201,0.5405988693237305
441,2,84.0,57.0,27.0,1766,0.029735347256064415,4.718563079833984,3.199305501766503e-05,1.0655156373977661,0.4460625648498535
441,3,24.0,69.0,45.0,1767,0.027157729491591454,4.378554344177246,3.779354301514104e-05,1.0083308219909668,0.47506988048553467
442,0,26.0,69.0,43.0,1768,0.021660875529050827,4.755047798156738,2.5983754312619567e-05,1.0237666368484497,0.3957397937774658
442,1,36.0,69.0,33.0,1769,0.023292280733585358,4.519065856933594,3.133191057713702e-05,1.0071214437484741,0.4216725826263428
442,2,26.0,79.0,53.0,1770,0.008109970018267632,5.478872776031494,5.0717044359771535e-06,1.0132255554199219,0.13684308528900146
442,3,0.0,79.0,79.0,1771,0.009833933785557747,5.473372459411621,5.219853392190998e-06,1.0671684741973877,0.15820690989494324
443,0,27.0,88.0,61.0,1772,0.035617947578430176,4.122419357299805,5.1449882448650897e-05,1.0563344955444336,0.5800100564956665
443,1,37.0,88.0,51.0,1773,0.023165259510278702,4.75470495223999,2.5746870960574597e-05,1.0249593257904053,0.40401172637939453
443,2,53.0,88.0,35.0,1774,0.03203289583325386,4.168666839599609,4.766807978739962e-05,1.016513466835022,0.545965850353241
443,3,39.0,88.0,49.0,1775,0.04155794531106949,4.053760528564453,5.734260776080191e-05,1.0053746700286865,0.6237132549285889
444,0,346.0,5.0,19.0,1776,0.05941320210695267,3.761307716369629,8.495513611705974e-05,1.008935570716858,0.7486250400543213
444,1,349.0,5.0,16.0,1777,0.03916454315185547,4.067591667175293,5.591714943875559e-05,1.0071407556533813,0.6147016286849976
444,2,348.0,5.0,17.0,1778,0.043830756098032,3.977255344390869,6.252089951885864e-05,1.034163475036621,0.6580243110656738
444,3,349.0,5.0,16.0,1779,0.04099220409989357,4.0365142822265625,5.662619514623657e-05,1.0769321918487549,0.5956875681877136
445,0,0.0,5.0,5.0,1780,0.03665582835674286,4.236783027648926,4.574612103169784e-05,1.0420894622802734,0.5278269648551941
445,1,0.0,5.0,5.0,1781,0.0819534957408905,3.7529635429382324,9.65238141361624e-05,1.0458245277404785,0.7022532224655151
445,2,351.0,5.0,14.0,1782,0.046342771500349045,3.8473739624023438,7.099215872585773e-05,1.00669527053833,0.7126758694648743
445,3,349.0,5.0,16.0,1783,0.038968827575445175,4.0873212814331055,5.5030013754731044e-05,1.066438913345337,0.6057484149932861
446,0,0.0,5.0,5.0,1784,0.05238484963774681,3.783635139465332,7.609391468577087e-05,1.0915441513061523,0.6981178522109985
446,1,347.0,5.0,18.0,1785,0.01802571676671505,5.223423480987549,1.2941655768372584e-05,1.078823447227478,0.2815867066383362
446,2,0.0,5.0,5.0,1786,0.03258658945560455,4.276318550109863,4.5217846491141245e-05,1.030391812324524,0.522357702255249
446,3,0.0,5.0,5.0,1787,0.03347548842430115,4.28338623046875,4.498886119108647e-05,1.0283323526382446,0.5266806483268738
447,0,348.0,5.0,17.0,1788,0.04667036980390549,3.974534273147583,6.373305222950876e-05,1.0259431600570679,0.6583726406097412
447,1,195.0,138.0,57.0,1789,0.06096499785780907,3.6860949993133545,9.098174632526934e-05,1.0496270656585693,0.7821902632713318
447,2,197.0,138.0,59.0,1790,0.06433603167533875,3.6690938472747803,9.19901576708071e-05,1.035265326499939,0.770116925239563
447,3,197.0,138.0,59.0,1791,0.08445698767900467,3.4591915607452393,0.00012031385267619044,1.068967580795288,0.8362404704093933
448,0,197.0,138.0,59.0,1792,0.09704934060573578,3.312026023864746,0.000141016163979657,1.0722861289978027,0.8697190284729004
448,1,195.0,138.0,57.0,1793,0.08216428756713867,3.4028468132019043,0.00012472887465264648,1.0115513801574707,0.8562107682228088
448,2,197.0,138.0,59.0,1794,0.07258007675409317,3.5531654357910156,0.00010543263488216326,1.016327142715454,0.8030377626419067
448,3,197.0,138.0,59.0,1795,0.10072211176156998,3.272125720977783,0.00014657505380455405,1.0789554119110107,0.8780579566955566
449,0,197.0,138.0,59.0,1796,0.04969952255487442,4.236265182495117,5.709666584152728e-05,1.0983781814575195,0.621411919593811
449,1,197.0,138.0,59.0,1797,0.08652294427156448,3.4737181663513184,0.00011984330194536597,1.0780115127563477,0.8297386169433594
449,2,197.0,138.0,59.0,1798,0.05544000118970871,4.174039840698242,6.298349762801081e-05,1.1349798440933228,0.6493041515350342
449,3,195.0,138.0,57.0,1799,0.05701413378119469,3.741520404815674,8.378690108656883e-05,1.0137158632278442,0.7520555257797241
450,0,197.0,138.0,59.0,1800,0.08741194754838943,3.409492015838623,0.0001257724652532488,1.0809859037399292,0.8461707830429077
450,1,195.0,138.0,57.0,1801,0.06866343319416046,3.523944854736328,0.00010659128020051867,1.0002832412719727,0.823779821395874
450,2,197.0,138.0,59.0,1802,0.0757327750325203,3.556702136993408,0.00010575439955573529,1.0730119943618774,0.8051657676696777
450,3,195.0,138.0,57.0,1803,0.07646943628787994,3.4110050201416016,0.00012086453352821991,1.0029045343399048,0.8573215007781982
451,0,197.0,138.0,59.0,1804,0.0990854948759079,3.2989044189453125,0.00014253307017497718,1.085584282875061,0.8718770742416382
451,1,197.0,138.0,59.0,1805,0.07805740833282471,3.6212875843048096,0.00010144583939108998,1.0935392379760742,0.7861122488975525
451,2,92.0,138.0,46.0,1806,0.017493709921836853,5.0993804931640625,1.3921224308433011e-05,1.1347085237503052,0.24570822715759277
451,3,197.0,138.0,59.0,1807,0.06252428144216537,3.9402899742126465,7.589226152049378e-05,1.1382888555526733,0.7043784856796265
452,0,197.0,138.0,59.0,1808,0.08969338983297348,3.3322858810424805,0.0001349223603028804,1.030943512916565,0.8657128214836121
452,1,197.0,138.0,59.0,1809,0.08476141840219498,3.3892695903778076,0.00012601609341800213,1.0458407402038574,0.8503682613372803
452,2,197.0,138.0,59.0,1810,0.09619703888893127,3.325747489929199,0.00013854893040843308,1.0818442106246948,0.8665770292282104
452,3,195.0,138.0,57.0,1811,0.061093173921108246,3.663541793823242,9.154151484835893e-05,1.009056806564331,0.7819133996963501
453,0,197.0,138.0,59.0,1812,0.09009965509176254,3.3195462226867676,0.00013552038581110537,1.0544129610061646,0.867914080619812
453,1,195.0,138.0,57.0,1813,0.0745685026049614,3.4444000720977783,0.00011566881585167721,1.0178123712539673,0.8469594717025757
453,2,195.0,138.0,57.0,1814,0.0709674283862114,3.490501880645752,0.00011052460467908531,1.0090322494506836,0.8345738649368286
453,3,195.0,138.0,57.0,1815,0.061761900782585144,3.6231017112731934,9.499883162789047e-05,1.0309587717056274,0.7931698560714722
454,0,197.0,138.0,59.0,1816,0.0759921595454216,3.667848587036133,9.737602522363886e-05,1.1169582605361938,0.7746151685714722
454,1,196.0,138.0,58.0,1817,0.07018620520830154,3.7704949378967285,8.962611173046753e-05,1.1260290145874023,0.7573586106300354
454,2,197.0,138.0,59.0,1818,0.04574400931596756,4.409809112548828,4.916355828754604e-05,1.1130743026733398,0.579011082649231
454,3,197.0,138.0,59.0,1819,0.07467285543680191,3.5532703399658203,0.00010802809265442193,1.0332401990890503,0.8135859966278076
455,0,195.0,138.0,57.0,1820,0.07639259099960327,3.3986053466796875,0.0001218054530909285,1.0048052072525024,0.8603016138076782
455,1,197.0,138.0,59.0,1821,0.07188757508993149,3.563054084777832,0.00010456571180839092,1.0500497817993164,0.8052496910095215
455,2,197.0,138.0,59.0,1822,0.08419959992170334,3.54720139503479,0.00011083143908763304,1.1072007417678833,0.8078516721725464
455,3,194.0,138.0,56.0,1823,0.03401218354701996,4.479080677032471,4.232020364725031e-05,1.0171570777893066,0.5465406179428101
456,0,195.0,138.0,57.0,1824,0.0560968779027462,3.721200704574585,8.51288132253103e-05,1.010378122329712,0.7589263319969177
456,1,195.0,138.0,57.0,1825,0.0336274616420269,4.634011268615723,3.7937628803774714e-05,1.0062263011932373,0.5198865532875061
456,2,197.0,138.0,59.0,1826,0.0786176398396492,3.511814832687378,0.00011227523646084592,1.0517858266830444,0.8214764595031738
456,3,196.0,138.0,58.0,1827,0.08809725940227509,3.294684410095215,0.0001378723536618054,1.0150604248046875,0.8793483972549438
457,0,195.0,138.0,57.0,1828,0.08289286494255066,3.364630937576294,0.00012895544932689518,1.0072704553604126,0.86601322889328
457,1,348.0,8.0,20.0,1829,0.04444418102502823,3.9852983951568604,6.218346970854327e-05,1.0432316064834595,0.6534202694892883
457,2,347.0,8.0,21.0,1830,0.06431751698255539,3.702183485031128,9.050968219526112e-05,1.0318113565444946,0.7663871049880981
457,3,348.0,8.0,20.0,1831,0.06598228961229324,3.6029205322265625,9.70767650869675e-05,1.0374798774719238,0.7939527034759521
458,0,346.0,8.0,22.0,1832,0.07235574722290039,3.610393524169922,0.00010434370778966695,1.0439882278442383,0.7916684150695801
458,1,347.0,8.0,21.0,1833,0.06508747488260269,3.703827381134033,9.160565241472796e-05,1.0319913625717163,0.7599010467529297
458,2,347.0,8.0,21.0,1834,0.053339194506406784,3.8642680644989014,7.467692194040865e-05,1.003455400466919,0.7018417119979858
458,3,347.0,8.0,21.0,1835,0.03915516287088394,4.255106449127197,4.857993553741835e-05,1.0356169939041138,0.5371092557907104
459,0,348.0,8.0,20.0,1836,0.040845904499292374,4.3642048835754395,4.696613905252889e-05,1.0954457521438599,0.5626699924468994
459,1,0.0,8.0,8.0,1837,0.05244828015565872,4.1634087562561035,6.349880277412012e-05,1.0272064208984375,0.5314987897872925
459,2,352.0,8.0,16.0,1838,0.018883364275097847,5.243963241577148,1.3615416719403584e-05,1.0326529741287231,0.3039165735244751
459,3,347.0,8.0,21.0,1839,0.05584661290049553,3.9462790489196777,7.151341560529545e-05,1.0864087343215942,0.6924929022789001
460,0,348.0,8.0,20.0,1840,0.046615228056907654,4.035443305969238,6.166837556520477e-05,1.0874830484390259,0.6470531821250916
460,1,348.0,8.0,20.0,1841,0.04763400927186012,3.8621881008148193,7.058769551804289e-05,1.0089319944381714,0.699268102645874
460,2,348.0,8.0,20.0,1842,0.0508662611246109,3.850550889968872,7.193770579760894e-05,1.0467418432235718,0.7019944190979004
460,3,348.0,8.0,20.0,1843,0.052824269980192184,3.841334342956543,7.494952296838164e-05,1.0197546482086182,0.7151381969451904
461,0,348.0,8.0,20.0,1844,0.028804095461964607,4.74876594543457,3.081510658375919e-05,1.0003318786621094,0.4568302035331726
461,1,0.0,8.0,8.0,1845,0.08495759218931198,3.6381802558898926,9.931607928592712e-05,1.041979432106018,0.7699527740478516
461,2,352.0,8.0,16.0,1846,0.019452543929219246,5.274488925933838,1.293175319005968e-05,1.0609256029129028,0.2971213459968567
461,3,348.0,8.0,20.0,1847,0.055992379784584045,3.9401965141296387,7.09898813511245e-05,1.1174359321594238,0.6869823336601257
462,0,350.0,8.0,18.0,1848,0.04156744107604027,3.9331302642822266,6.340716208796948e-05,1.0183098316192627,0.6699385643005371
462,1,350.0,8.0,18.0,1849,0.032994743436574936,4.198266506195068,4.744302714243531e-05,1.0226459503173828,0.5601483583450317
462,2,346.0,8.0,22.0,1850,0.0688808336853981,3.5811073780059814,0.00010247016325592995,1.016662359237671,0.8018386960029602
462,3,357.0,8.0,11.0,1851,0.03255132958292961,4.33561897277832,4.394941788632423e-05,1.0020442008972168,0.5350944399833679
463,0,348.0,8.0,20.0,1852,0.0436553917825222,4.117110729217529,5.762121145380661e-05,1.0494714975357056,0.6276273727416992
463,1,348.0,8.0,20.0,1853,0.019108522683382034,5.325693607330322,1.249294109584298e-05,1.0602695941925049,0.3016303479671478
463,2,348.0,8.0,20.0,1854,0.07705573737621307,3.482999801635742,0.00011664519843179733,1.0076463222503662,0.8247042894363403
463,3,347.0,8.0,21.0,1855,0.05089336261153221,3.8312692642211914,7.442828064085916e-05,1.0282384157180786,0.7139772176742554
464,0,347.0,8.0,21.0,1856,0.05523379147052765,3.760897159576416,8.169349166564643e-05,1.0020381212234497,0.7428613901138306
464,1,348.0,8.0,20.0,1857,0.042982183396816254,3.9685416221618652,6.254616164369509e-05,1.0457398891448975,0.6547229290008545
464,2,348.0,8.0,20.0,1858,0.0455496609210968,3.999691963195801,6.197861512191594e-05,1.0332632064819336,0.6474652886390686
464,3,348.0,8.0,20.0,1859,0.05455807223916054,3.738145351409912,8.029900345718488e-05,1.0378897190093994,0.741866409778595
465,0,348.0,8.0,20.0,1860,0.04913978651165962,3.824173927307129,7.308033673325554e-05,1.0101323127746582,0.7138784527778625
465,1,353.0,8.0,15.0,1861,0.03963570296764374,3.9904417991638184,6.084073902457021e-05,1.0017616748809814,0.6505995392799377
465,2,348.0,8.0,20.0,1862,0.0527462475001812,3.8560049533843994,7.328801439143717e-05,1.0710829496383667,0.712734580039978
465,3,348.0,8.0,20.0,1863,0.04636765271425247,3.9425647258758545,6.449888314818963e-05,1.0808587074279785,0.6682180166244507
466,0,348.0,8.0,20.0,1864,0.04589980095624924,3.9358043670654297,6.519119051517919e-05,1.076611876487732,0.6720703840255737
466,1,350.0,8.0,18.0,1865,0.0406101755797863,3.9735774993896484,6.157487950986251e-05,1.0216692686080933,0.6487003564834595
466,2,324.0,8.0,44.0,1866,0.01979239284992218,4.919293403625488,2.1335743440431543e-05,1.0579625368118286,0.3093540668487549
466,3,354.0,8.0,14.0,1867,0.054447777569293976,3.6361565589904785,8.846655691741034e-05,1.020076870918274,0.7859946489334106
467,0,347.0,8.0,21.0,1868,0.0606500543653965,3.6657865047454834,9.081913594854996e-05,1.005408763885498,0.7786478996276855
467,1,348.0,8.0,20.0,1869,0.046256475150585175,3.934067487716675,6.606124225072563e-05,1.047074317932129,0.6789779663085938
467,2,348.0,8.0,20.0,1870,0.05023139715194702,3.8611984252929688,7.094477768987417e-05,1.0814602375030518,0.7014984488487244
467,3,356.0,8.0,12.0,1871,0.03749990463256836,4.18158483505249,5.2065428462810814e-05,1.005050539970398,0.6004692912101746
468,0,0.0,8.0,8.0,1872,0.02648773230612278,4.588827133178711,3.3066258765757084e-05,1.025232195854187,0.43218526244163513
468,1,0.0,8.0,8.0,1873,0.014058134518563747,5.473965167999268,7.396784894808661e-06,1.0616507530212402,0.21295340359210968
468,2,68.0,14.0,54.0,1874,0.04567578807473183,4.048590183258057,6.092832700232975e-05,1.0516449213027954,0.6481862664222717
468,3,64.0,14.0,50.0,1875,0.031529221683740616,4.342994689941406,4.3649040890159085e-05,1.0019786357879639,0.5415034294128418
469,0,72.0,14.0,58.0,1876,0.04974137246608734,3.793151617050171,7.694968371652067e-05,1.0224894285202026,0.733332633972168
469,1,70.0,14.0,56.0,1877,0.06059732660651207,3.6208884716033936,9.503484034212306e-05,1.026534080505371,0.7979126572608948
469,2,68.0,14.0,54.0,1878,0.03627535700798035,4.385086536407471,4.34801731898915e-05,1.002838373184204,0.5332911014556885
469,3,64.0,14.0,50.0,1879,0.05468648299574852,3.732943058013916,8.335579332197085e-05,1.0037767887115479,0.756035566329956
470,0,68.0,14.0,54.0,1880,0.057122111320495605,3.7591469287872314,8.070128387771547e-05,1.0116791725158691,0.7358323335647583
470,1,68.0,14.0,54.0,1881,0.05651053413748741,3.7712392807006836,8.213586261263117e-05,1.0426931381225586,0.7378369569778442
470,2,68.0,14.0,54.0,1882,0.05873113125562668,3.6801490783691406,8.798252383712679e-05,1.030990481376648,0.7652478218078613
470,3,68.0,14.0,54.0,1883,0.04614889249205589,4.053976058959961,6.088750888011418e-05,1.0375924110412598,0.6465408802032471
471,0,67.0,14.0,53.0,1884,0.033666931092739105,4.489513397216797,3.9085254684323445e-05,1.0279569625854492,0.5096350908279419
471,1,67.0,14.0,53.0,1885,0.061663560569286346,3.7034478187561035,8.643621549708769e-05,1.0305589437484741,0.7595518827438354
471,2,67.0,14.0,53.0,1886,0.05677511543035507,3.812345504760742,7.841103797545657e-05,1.028364896774292,0.7233988046646118
471,3,68.0,14.0,54.0,1887,0.0642043873667717,3.5957674980163574,9.777663217391819e-05,1.04084050655365,0.7935854196548462
472,0,68.0,14.0,54.0,1888,0.0685710608959198,3.5934791564941406,9.898472490021959e-05,1.034961223602295,0.8005662560462952
472,1,68.0,14.0,54.0,1889,0.05708076059818268,3.7816264629364014,7.916287722764537e-05,1.0390363931655884,0.7332189083099365
472,2,61.0,14.0,47.0,1890,0.04534640908241272,3.84468936920166,7.153684418881312e-05,1.0138158798217773,0.7123465538024902
472,3,68.0,14.0,54.0,1891,0.04800332710146904,4.0018110275268555,6.285004928940907e-05,1.0385602712631226,0.6588026881217957
473,0,67.0,14.0,53.0,1892,0.06292735040187836,3.6818885803222656,8.837363566271961e-05,1.0180952548980713,0.7660771012306213
473,1,67.0,14.0,53.0,1893,0.0415046326816082,4.130041599273682,5.5692304158583283e-05,1.0079712867736816,0.6139411926269531
473,2,68.0,14.0,54.0,1894,0.04293163865804672,4.135194778442383,5.707646778319031e-05,1.0241068601608276,0.624161958694458
473,3,65.0,14.0,51.0,1895,0.04035845026373863,3.9861490726470947,6.0865077102789655e-05,1.0192818641662598,0.6418074369430542
474,0,72.0,14.0,58.0,1896,0.04812851548194885,3.8419241905212402,7.459118933184072e-05,1.0228756666183472,0.7289631962776184
474,1,65.0,14.0,51.0,1897,0.05850428342819214,3.6363706588745117,9.111182589549571e-05,1.0327790975570679,0.7867222428321838
474,2,67.0,14.0,53.0,1898,0.03617347031831741,3.976959228515625,5.912717824685387e-05,1.033996820449829,0.5911577939987183
474,3,67.0,14.0,53.0,1899,0.042842134833335876,4.011749267578125,5.960730413789861e-05,1.0221359729766846,0.6397507190704346
475,0,72.0,14.0,58.0,1900,0.026678983122110367,4.626862525939941,3.376096356078051e-05,1.0017844438552856,0.47962844371795654
475,1,61.0,14.0,47.0,1901,0.037768490612506866,4.11515998840332,5.3885352826910093e-05,1.031192660331726,0.6141781806945801
475,2,72.0,14.0,58.0,1902,0.03291008248925209,4.215585708618164,4.7866280510788783e-05,1.03551185131073,0.5706783533096313
475,3,68.0,14.0,54.0,1903,0.033618297427892685,4.510785102844238,3.857204137602821e-05,1.0060416460037231,0.5028656721115112
