batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
427,3,13.0,17.0,4.0,1711,0.05226100981235504,3.559762477874756,8.845653792377561e-05,1.0006084442138672,0.7897640466690063
428,0,13.0,17.0,4.0,1712,0.04551347717642784,3.685194730758667,7.620958785992116e-05,1.034026861190796,0.7315278053283691
428,1,13.0,17.0,4.0,1713,0.06231426075100899,3.3496503829956055,0.00011053725756937638,1.0172194242477417,0.8713798522949219
428,2,16.0,17.0,1.0,1714,0.06449107825756073,3.404705762863159,0.00010661185660865158,1.0306081771850586,0.8400577306747437
428,3,32.0,33.0,1.0,1715,0.049189306795597076,3.7659292221069336,7.575540075777099e-05,1.0077143907546997,0.7303719520568848
429,0,31.0,33.0,2.0,1716,0.07286753505468369,3.4351067543029785,0.00011463191913207993,1.0225571393966675,0.8470269441604614
429,1,31.0,33.0,2.0,1717,0.07127445936203003,3.4665143489837646,0.0001110308658098802,1.03676438331604,0.8381691575050354
429,2,29.0,33.0,4.0,1718,0.05082473158836365,3.7115087509155273,8.001280366443098e-05,1.0427757501602173,0.7548646926879883
429,3,39.0,33.0,6.0,1719,0.0405576229095459,4.057229042053223,5.544316809391603e-05,1.0329569578170776,0.6158301830291748
430,0,29.0,33.0,4.0,1720,0.03579907491803169,4.058950901031494,5.199510633246973e-05,1.010386347770691,0.585152268409729
430,1,20.0,33.0,13.0,1721,0.023334680125117302,4.561383247375488,3.264092811150476e-05,1.0498857498168945,0.4302629232406616
430,2,33.0,33.0,0.0,1722,0.048341311514377594,3.7890777587890625,7.402984920190647e-05,1.0207551717758179,0.719840407371521
430,3,31.0,33.0,2.0,1723,0.07076989114284515,3.4615705013275146,0.00011157618428114802,1.0012811422348022,0.8393749594688416
431,0,34.0,33.0,1.0,1724,0.052136097103357315,3.720003843307495,8.006147254491225e-05,1.0362911224365234,0.748551607131958
431,1,62.0,33.0,29.0,1725,0.014280234463512897,5.095910549163818,1.4584667951567098e-05,1.025622844696045,0.2587473392486572
431,2,29.0,33.0,4.0,1726,0.04654530808329582,3.8336853981018066,6.91519962856546e-05,1.0184537172317505,0.6954744458198547
431,3,29.0,33.0,4.0,1727,0.04318424314260483,3.856881856918335,6.673522875644267e-05,1.025957465171814,0.688380241394043
432,0,32.0,33.0,1.0,1728,0.06347408145666122,3.547628164291382,9.985738870454952e-05,1.0066686868667603,0.8136411905288696
432,1,32.0,33.0,1.0,1729,0.03913171589374542,3.949225425720215,5.9900346968788654e-05,1.0103259086608887,0.6451027393341064
432,2,1.0,358.0,3.0,1730,0.05766282603144646,4.28632926940918,5.7274755818070844e-05,1.1331387758255005,0.5499460697174072
432,3,357.0,358.0,1.0,1731,0.04670323431491852,3.972954273223877,6.51668815407902e-05,1.0423067808151245,0.671414852142334
433,0,0.0,358.0,2.0,1732,0.05187373608350754,3.7889413833618164,7.497775368392467e-05,1.0972427129745483,0.697783350944519
433,1,0.0,358.0,2.0,1733,0.05573367327451706,3.8894801139831543,6.974496500333771e-05,1.12892484664917,0.6871716976165771
433,2,354.0,358.0,4.0,1734,0.04155256226658821,3.9513332843780518,6.307660805759951e-05,1.0084507465362549,0.6661509275436401
433,3,0.0,358.0,2.0,1735,0.06369086354970932,3.8794522285461426,7.328620267799124e-05,1.1949390172958374,0.701288104057312
434,0,0.0,358.0,2.0,1736,0.06490720063447952,3.5590901374816895,9.945969213731587e-05,1.072554349899292,0.7988826036453247
434,1,0.0,358.0,2.0,1737,0.12739378213882446,3.0861756801605225,0.00020552027854137123,1.0152349472045898,0.8479199409484863
434,2,0.0,358.0,2.0,1738,0.0894959419965744,3.60990571975708,0.00010416634904686362,1.0888606309890747,0.7799737453460693
434,3,0.0,358.0,2.0,1739,0.06697400659322739,3.6075782775878906,9.540938481222838e-05,1.0759087800979614,0.7849406003952026
435,0,0.0,358.0,2.0,1740,0.08844497799873352,3.5249030590057373,0.00010710336937336251,1.1301082372665405,0.8157457709312439
435,1,354.0,358.0,4.0,1741,0.04000910371541977,3.9588027000427246,6.186787504702806e-05,1.0259478092193604,0.6654417514801025
435,2,0.0,358.0,2.0,1742,0.04825790226459503,3.954984664916992,6.306573777692392e-05,1.0418728590011597,0.6482514142990112
435,3,0.0,358.0,2.0,1743,0.12929338216781616,3.084747314453125,0.00020671433594543487,1.0224570035934448,0.8501181602478027
436,0,0.0,358.0,2.0,1744,0.0612599141895771,3.8046536445617676,7.625733996974304e-05,1.0764310359954834,0.7136349678039551
436,1,2.0,358.0,4.0,1745,0.05429018288850784,4.304885387420654,5.647190846502781e-05,1.105017066001892,0.5211129188537598
436,2,0.0,358.0,2.0,1746,0.10595633834600449,3.4532089233398438,0.00012922816677019,1.0794962644577026,0.8229526877403259
436,3,0.0,358.0,2.0,1747,0.14279426634311676,2.88698410987854,0.00024448148906230927,1.016799807548523,0.8748340606689453
437,0,0.0,358.0,2.0,1748,0.1037897914648056,3.404480457305908,0.0001286725455429405,1.0548425912857056,0.843671441078186
437,1,0.0,358.0,2.0,1749,0.05245732516050339,3.900345802307129,6.635970930801705e-05,1.076238751411438,0.6682572364807129
437,2,16.0,18.0,2.0,1750,0.0676582083106041,3.4282283782958984,0.00010641995322657749,1.0700844526290894,0.844473123550415
437,3,16.0,18.0,2.0,1751,0.045547936111688614,3.716618537902832,7.48566526453942e-05,1.0205135345458984,0.7236908078193665
438,0,9.0,18.0,9.0,1752,0.06857671588659286,3.279054641723633,0.00011852048919536173,1.0566009283065796,0.8926050662994385
438,1,14.0,18.0,4.0,1753,0.0680813416838646,3.326838493347168,0.00011589773930609226,1.014020323753357,0.8787299990653992
438,2,16.0,18.0,2.0,1754,0.06615104526281357,3.3688676357269287,0.00011081789853051305,1.0271247625350952,0.8529227375984192
438,3,13.0,18.0,5.0,1755,0.05921159312129021,3.4049718379974365,0.00010428832320030779,1.0246871709823608,0.8497255444526672
439,0,59.0,57.0,2.0,1756,0.06343910843133926,3.5358121395111084,0.00010227590973954648,1.005327820777893,0.8195338249206543
439,1,55.0,57.0,2.0,1757,0.0724702700972557,3.446016311645508,0.0001138343577622436,1.0223664045333862,0.8480207920074463
439,2,58.0,57.0,1.0,1758,0.05165717750787735,3.7652201652526855,7.957382331369445e-05,1.0044097900390625,0.7346588969230652
439,3,59.0,57.0,2.0,1759,0.06695261597633362,3.481276035308838,0.0001092328893719241,1.018933653831482,0.8312832117080688
440,0,55.0,57.0,2.0,1760,0.06845812499523163,3.4941961765289307,0.0001080811198335141,1.013145089149475,0.8333330154418945
440,1,55.0,57.0,2.0,1761,0.0651358813047409,3.5474987030029297,0.00010197398660238832,1.0111653804779053,0.8159869909286499
440,2,56.0,57.0,1.0,1762,0.04622489586472511,3.8957102298736572,6.812730134697631e-05,1.0059521198272705,0.6905992031097412
440,3,56.0,57.0,1.0,1763,0.07228711992502213,3.405442714691162,0.00011892258771695197,1.0081915855407715,0.8621788024902344
441,0,55.0,57.0,2.0,1764,0.06534521281719208,3.511188507080078,0.00010566828132141382,1.0204732418060303,0.8245391845703125
441,1,59.0,57.0,2.0,1765,0.06864745169878006,3.468716621398926,0.00011035050556529313,1.021092176437378,0.8424524068832397
441,2,58.0,57.0,1.0,1766,0.029612286016345024,4.312582015991211,4.1397121094632894e-05,1.034924030303955,0.4922044277191162
441,3,67.0,69.0,2.0,1767,0.07400242239236832,3.5188345909118652,0.0001081487353076227,1.0451136827468872,0.8195546865463257
442,0,68.0,69.0,1.0,1768,0.08186612278223038,3.397757053375244,0.00012356579827610403,1.0511176586151123,0.8556296825408936
442,1,68.0,69.0,1.0,1769,0.08826649934053421,3.3274126052856445,0.00013243260036688298,1.0317773818969727,0.8760284781455994
442,2,77.0,79.0,2.0,1770,0.04992242902517319,3.798417568206787,7.586408901261166e-05,1.024885654449463,0.7291210889816284
442,3,77.0,79.0,2.0,1771,0.05989218130707741,3.6546196937561035,9.034239337779582e-05,1.0171523094177246,0.77882981300354
443,0,87.0,88.0,1.0,1772,0.08737727254629135,3.36715030670166,0.00012861248978879303,1.08050537109375,0.8654915690422058
443,1,87.0,88.0,1.0,1773,0.08434604853391647,3.4088072776794434,0.00012268952559679747,1.0886924266815186,0.8546719551086426
443,2,87.0,88.0,1.0,1774,0.0733151063323021,3.5654611587524414,0.00010372743417974561,1.075836181640625,0.8086509704589844
443,3,87.0,88.0,1.0,1775,0.07852240651845932,3.4751434326171875,0.00011448502482380718,1.0415054559707642,0.8351008296012878
444,0,2.0,5.0,3.0,1776,0.13888587057590485,2.660837173461914,0.0002541350550018251,1.0072523355484009,0.9215432405471802
444,1,2.0,5.0,3.0,1777,0.1359829157590866,2.7031431198120117,0.00024441155255772173,1.0355217456817627,0.9145981073379517
444,2,2.0,5.0,3.0,1778,0.13918714225292206,2.635931968688965,0.00025597799685783684,1.0046457052230835,0.9299706220626831
444,3,2.0,5.0,3.0,1779,0.1423124223947525,2.655740976333618,0.00025891055702231824,1.016452670097351,0.9210608005523682
445,0,2.0,5.0,3.0,1780,0.14204123616218567,2.649949073791504,0.0002577712875790894,1.0342848300933838,0.9253110885620117
445,1,2.0,5.0,3.0,1781,0.11476410925388336,2.870626926422119,0.0002020638930844143,1.0049973726272583,0.8790278434753418
445,2,2.0,5.0,3.0,1782,0.1545667052268982,2.5307672023773193,0.0002783064264804125,1.114901065826416,0.950519323348999
445,3,2.0,5.0,3.0,1783,0.14708192646503448,2.561728000640869,0.0002739924530033022,1.017685055732727,0.9427717924118042
446,0,2.0,5.0,3.0,1784,0.13786448538303375,2.687378406524658,0.00024492802913300693,1.0970268249511719,0.9221240282058716
446,1,2.0,5.0,3.0,1785,0.06711172312498093,4.009230613708496,8.05811578175053e-05,1.0891590118408203,0.6074482202529907
446,2,2.0,5.0,3.0,1786,0.10306268185377121,3.0730299949645996,0.00017285370267927647,1.0185996294021606,0.8279811143875122
446,3,2.0,5.0,3.0,1787,0.14691828191280365,2.691742420196533,0.00026229291688650846,1.098440170288086,0.9173166751861572
447,0,2.0,5.0,3.0,1788,0.1392432600259781,2.653667449951172,0.0002488842001184821,1.085103154182434,0.9295656085014343
447,1,137.0,138.0,1.0,1789,0.06368537992238998,3.5623860359191895,0.00010037740139523521,1.0201083421707153,0.8110383749008179
447,2,135.0,138.0,3.0,1790,0.054341625422239304,3.7196731567382812,8.340575732290745e-05,1.023569107055664,0.7528527975082397
447,3,135.0,138.0,3.0,1791,0.06037355586886406,3.645195960998535,9.073855471797287e-05,1.0529632568359375,0.7875590324401855
448,0,135.0,138.0,3.0,1792,0.06376441568136215,3.5666158199310303,9.97845345409587e-05,1.0213812589645386,0.8141109943389893
448,1,135.0,138.0,3.0,1793,0.06601976603269577,3.5556774139404297,0.00010198078234679997,1.0247594118118286,0.811832845211029
448,2,135.0,138.0,3.0,1794,0.058263350278139114,3.68656587600708,8.68264542077668e-05,1.0587407350540161,0.7742148637771606
448,3,137.0,138.0,1.0,1795,0.057255495339632034,3.647449493408203,9.04915650608018e-05,1.0114507675170898,0.7869563102722168
449,0,135.0,138.0,3.0,1796,0.044761884957551956,4.024492263793945,6.241728260647506e-05,1.0235451459884644,0.6557712554931641
449,1,135.0,138.0,3.0,1797,0.0629667118191719,3.584156036376953,9.822118590818718e-05,1.0078524351119995,0.8082129955291748
449,2,137.0,138.0,1.0,1798,0.0479615218937397,3.9615793228149414,6.621205102419481e-05,1.0712791681289673,0.6813727617263794
449,3,135.0,138.0,3.0,1799,0.054985411465168,3.729541301727295,8.312642603414133e-05,1.0136160850524902,0.7547412514686584
450,0,135.0,138.0,3.0,1800,0.06373028457164764,3.5657081604003906,0.00010007881792262197,1.015639305114746,0.8150255680084229
450,1,135.0,138.0,3.0,1801,0.06242011860013008,3.6066393852233887,9.587928798282519e-05,1.0334798097610474,0.8016339540481567
450,2,137.0,138.0,1.0,1802,0.05562606826424599,3.7167763710021973,8.420721133006737e-05,1.0239181518554688,0.7623676061630249
450,3,135.0,138.0,3.0,1803,0.06561297178268433,3.553988456726074,0.00010148953151656315,1.0414048433303833,0.8134286999702454
451,0,137.0,138.0,1.0,1804,0.06382890045642853,3.5767886638641357,9.882797166937962e-05,1.0151917934417725,0.8113656044006348
451,1,136.0,138.0,2.0,1805,0.05388690531253815,3.7543373107910156,8.062274719122797e-05,1.0135358572006226,0.7453394532203674
451,2,133.0,138.0,5.0,1806,0.06072436645627022,3.570575714111328,9.776326623978093e-05,1.0098211765289307,0.8144856095314026
451,3,137.0,138.0,1.0,1807,0.04935165494680405,3.8920326232910156,7.034651935100555e-05,1.0369189977645874,0.6993399858474731
452,0,135.0,138.0,3.0,1808,0.062272634357213974,3.580479145050049,9.813549695536494e-05,1.0031853914260864,0.8074477910995483
452,1,135.0,138.0,3.0,1809,0.06851492077112198,3.512089252471924,0.00010689003102015704,1.0248503684997559,0.8244723677635193
452,2,135.0,138.0,3.0,1810,0.0676141232252121,3.5169241428375244,0.00010529794235480949,1.0478646755218506,0.8302236795425415
452,3,135.0,138.0,3.0,1811,0.05654798820614815,3.709768295288086,8.465049177175388e-05,1.045430302619934,0.7645862102508545
453,0,135.0,138.0,3.0,1812,0.06453071534633636,3.535305976867676,0.00010272024519508705,1.02950119972229,0.8219392895698547
453,1,135.0,138.0,3.0,1813,0.06689979881048203,3.5279641151428223,0.0001045973040163517,1.0423797369003296,0.8275162577629089
453,2,135.0,138.0,3.0,1814,0.0638042539358139,3.5911927223205566,9.807938477024436e-05,1.0163198709487915,0.801747739315033
453,3,135.0,138.0,3.0,1815,0.05221830680966377,3.7573070526123047,7.970048318384215e-05,1.0130606889724731,0.7421581149101257
454,0,134.0,138.0,4.0,1816,0.050662487745285034,3.810342311859131,7.571935566375032e-05,1.0074799060821533,0.7251309752464294
454,1,135.0,138.0,3.0,1817,0.056387193500995636,3.73547101020813,8.394891483476385e-05,1.0083532333374023,0.7567222118377686
454,2,141.0,138.0,3.0,1818,0.030886903405189514,4.453075885772705,4.020193591713905e-05,1.0078176259994507,0.5260794758796692
454,3,140.0,138.0,2.0,1819,0.059425558894872665,3.643347978591919,9.135033178608865e-05,1.025585412979126,0.7881416082382202
455,0,136.0,138.0,2.0,1820,0.06745772063732147,3.5041046142578125,0.0001072677769116126,1.0060412883758545,0.8334563374519348
455,1,135.0,138.0,3.0,1821,0.060655590146780014,3.6104958057403564,9.469041106058285e-05,1.0160905122756958,0.7952818274497986
455,2,138.0,138.0,0.0,1822,0.05837498605251312,3.632303237915039,9.19057711143978e-05,1.0207842588424683,0.7918497323989868
455,3,135.0,138.0,3.0,1823,0.0504402332007885,3.789048433303833,7.652857311768457e-05,1.0414694547653198,0.7319908142089844
456,0,135.0,138.0,3.0,1824,0.0548710897564888,3.741485595703125,8.226620411733165e-05,1.0221112966537476,0.7516804337501526
456,1,135.0,138.0,3.0,1825,0.041372183710336685,4.138251304626465,5.627504287986085e-05,1.063971757888794,0.6097666025161743
456,2,135.0,138.0,3.0,1826,0.055487021803855896,3.6697206497192383,8.73527824296616e-05,1.01108717918396,0.77134108543396
456,3,135.0,138.0,3.0,1827,0.06886934489011765,3.475362539291382,0.0001101790476241149,1.017322063446045,0.8429747223854065
457,0,137.0,138.0,1.0,1828,0.06283474713563919,3.5998475551605225,9.649546700529754e-05,1.047641396522522,0.8034824132919312
457,1,5.0,8.0,3.0,1829,0.07193818688392639,3.2308175563812256,0.00012903028982691467,1.013540506362915,0.8330875635147095
457,2,5.0,8.0,3.0,1830,0.07945946604013443,3.0827507972717285,0.0001449515693821013,1.0573962926864624,0.8856061100959778
457,3,7.0,8.0,1.0,1831,0.06768982857465744,3.204216480255127,0.00012699863873422146,1.012976884841919,0.8862125873565674
458,0,5.0,8.0,3.0,1832,0.08303817361593246,3.106602430343628,0.00014838531205896288,1.011260747909546,0.8757635354995728
458,1,8.0,8.0,0.0,1833,0.0718022957444191,3.1646761894226074,0.00013212530757300556,1.0326690673828125,0.916917085647583
458,2,5.0,8.0,3.0,1834,0.07571066170930862,3.142801284790039,0.0001367731747450307,1.057453989982605,0.8640534281730652
458,3,5.0,8.0,3.0,1835,0.08169495314359665,3.0712976455688477,0.00014724767243023962,1.0655065774917603,0.8886982798576355
459,0,4.0,8.0,4.0,1836,0.07662325352430344,3.282776355743408,0.00012837254325859249,1.0159475803375244,0.7933815717697144
459,1,8.0,8.0,0.0,1837,0.04034705087542534,3.884221315383911,6.685909465886652e-05,1.0100427865982056,0.644555926322937
459,2,8.0,8.0,0.0,1838,0.04415334388613701,3.8139853477478027,7.340752199525014e-05,1.0238012075424194,0.68315190076828
459,3,5.0,8.0,3.0,1839,0.07611925899982452,3.1221179962158203,0.00013847950322087854,1.054355502128601,0.8696489334106445
460,0,5.0,8.0,3.0,1840,0.08419761061668396,3.094432830810547,0.0001489388378104195,1.0136390924453735,0.8808332681655884
460,1,5.0,8.0,3.0,1841,0.07588642835617065,3.1568994522094727,0.00013510120334103703,1.079732894897461,0.8595782518386841
460,2,5.0,8.0,3.0,1842,0.07723433524370193,3.1390693187713623,0.00013704584853257984,1.0922983884811401,0.8645750880241394
460,3,5.0,8.0,3.0,1843,0.09444678574800491,3.0002501010894775,0.0001669505872996524,1.0127395391464233,0.9048237800598145
461,0,2.0,8.0,6.0,1844,0.07945884019136429,3.4171652793884277,0.00012283165415283293,1.0261914730072021,0.7162439823150635
461,1,2.0,8.0,6.0,1845,0.10713211447000504,2.903883934020996,0.00019066783715970814,1.0050113201141357,0.8710229396820068
461,2,2.0,8.0,6.0,1846,0.048495326191186905,4.271580696105957,5.4481555707752705e-05,1.1089344024658203,0.49219051003456116
461,3,8.0,8.0,0.0,1847,0.06320060044527054,3.275195598602295,0.00011816942424047738,1.0144230127334595,0.8818877935409546
462,0,5.0,8.0,3.0,1848,0.09382413327693939,3.082090377807617,0.00015719766088295728,1.0566462278366089,0.8765419721603394
462,1,5.0,8.0,3.0,1849,0.0846068486571312,3.1112968921661377,0.0001481120998505503,1.0047577619552612,0.8713803291320801
462,2,5.0,8.0,3.0,1850,0.08597894012928009,3.063717842102051,0.00015411507047247142,1.0099186897277832,0.888516902923584
462,3,2.0,8.0,6.0,1851,0.07383595407009125,3.441100835800171,0.00011578948033275083,1.017072081565857,0.6992745399475098
463,0,4.0,8.0,4.0,1852,0.07587435096502304,3.3140108585357666,0.000125662365462631,1.02199387550354,0.7838035821914673
463,1,5.0,8.0,3.0,1853,0.05249909684062004,3.8714354038238525,7.608656596858054e-05,1.0164633989334106,0.6240999102592468
463,2,5.0,8.0,3.0,1854,0.08011677116155624,3.0813727378845215,0.00014530467160511762,1.0413215160369873,0.8855906128883362
463,3,9.0,8.0,1.0,1855,0.06627859175205231,3.244379997253418,0.00012128832895541564,1.018502116203308,0.9078236818313599
464,0,5.0,8.0,3.0,1856,0.07306475937366486,3.171024799346924,0.00013212567137088627,1.0709943771362305,0.8526227474212646
464,1,5.0,8.0,3.0,1857,0.07830774784088135,3.1316800117492676,0.0001401123299729079,1.0516481399536133,0.8685685992240906
464,2,9.0,8.0,1.0,1858,0.05769919604063034,3.3914637565612793,0.00010433476563775912,1.009016752243042,0.852432370185852
464,3,9.0,8.0,1.0,1859,0.06868867576122284,3.199486255645752,0.00012702202366199344,1.02237868309021,0.9217747449874878
465,0,10.0,8.0,2.0,1860,0.07267772406339645,3.214496612548828,0.0001263957965420559,1.0417068004608154,0.925738513469696
