batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
431,3,29.0,33.0,4.0,1727,0.052250660955905914,3.6862664222717285,8.240116585511714e-05,1.0293655395507812,0.7633667588233948
432,0,33.0,33.0,0.0,1728,0.07179219275712967,3.4636971950531006,0.00011092890053987503,1.0390206575393677,0.840109646320343
432,1,32.0,33.0,1.0,1729,0.0370301827788353,3.965221881866455,5.860099918209016e-05,1.007141351699829,0.6395989656448364
432,2,2.0,358.0,4.0,1730,0.07941311597824097,3.8593783378601074,9.957942529581487e-05,1.068176507949829,0.6534678936004639
432,3,357.0,358.0,1.0,1731,0.052499473094940186,3.8362643718719482,7.343530160142109e-05,1.0652554035186768,0.7145359516143799
433,0,0.0,358.0,2.0,1732,0.07352928817272186,3.6093974113464355,9.588111424818635e-05,1.0811647176742554,0.7839741706848145
433,1,0.0,358.0,2.0,1733,0.05880524218082428,3.8420212268829346,7.35606809030287e-05,1.1206634044647217,0.7056701183319092
433,2,356.0,358.0,2.0,1734,0.06071675196290016,3.628058910369873,9.222605149261653e-05,1.0454992055892944,0.7891360521316528
433,3,0.0,358.0,2.0,1735,0.06676759570837021,3.815725803375244,7.777083374094218e-05,1.1858317852020264,0.7206272482872009
434,0,0.0,358.0,2.0,1736,0.08588221669197083,3.4956002235412598,0.00011038978846045211,1.0578062534332275,0.8214119076728821
434,1,0.0,358.0,2.0,1737,0.09535004943609238,3.444037437438965,0.00012005578173557296,1.0538722276687622,0.8383206725120544
434,2,0.0,358.0,2.0,1738,0.08425872027873993,3.5717711448669434,0.0001038128903019242,1.039616584777832,0.7986390590667725
434,3,0.0,358.0,2.0,1739,0.0667620599269867,3.5792341232299805,9.872729424387217e-05,1.0824763774871826,0.7944557666778564
435,0,0.0,358.0,2.0,1740,0.152258962392807,2.8127756118774414,0.0002626838977448642,1.033874273300171,0.90189528465271
435,1,0.0,358.0,2.0,1741,0.05074334144592285,3.8607022762298584,7.174281927291304e-05,1.0573405027389526,0.6939467787742615
435,2,0.0,358.0,2.0,1742,0.04521585628390312,3.9340806007385254,6.41613150946796e-05,1.0777069330215454,0.6455247402191162
435,3,0.0,358.0,2.0,1743,0.12089283764362335,3.304121971130371,0.0001644773583393544,1.0032532215118408,0.8371741771697998
436,0,0.0,358.0,2.0,1744,0.062380142509937286,3.7949352264404297,7.718728011241183e-05,1.0695747137069702,0.7162880897521973
436,1,4.0,358.0,6.0,1745,0.059144891798496246,4.016537189483643,7.381511386483908e-05,1.0296103954315186,0.5908648371696472
436,2,1.0,358.0,3.0,1746,0.1417902559041977,3.0896432399749756,0.00021080188162159175,1.0708861351013184,0.8697102665901184
436,3,2.0,358.0,4.0,1747,0.14752048254013062,2.7422614097595215,0.0002633010153658688,1.0199300050735474,0.911234974861145
437,0,0.0,358.0,2.0,1748,0.11043664813041687,3.3400673866271973,0.00014062253467272967,1.0202796459197998,0.8583772778511047
437,1,0.0,358.0,2.0,1749,0.06609037518501282,3.8024675846099854,7.679490227019414e-05,1.0649412870407104,0.70916348695755
437,2,16.0,18.0,2.0,1750,0.06645489484071732,3.4410581588745117,0.00010453131835674867,1.078694462776184,0.8408467173576355
437,3,16.0,18.0,2.0,1751,0.04587061330676079,3.7172083854675293,7.462444773409516e-05,1.0297149419784546,0.7157368659973145
438,0,9.0,18.0,9.0,1752,0.06178593263030052,3.373929738998413,0.00010895795276155695,1.0139797925949097,0.8629757761955261
438,1,16.0,18.0,2.0,1753,0.07278119772672653,3.318732976913452,0.00011823695240309462,1.0661449432373047,0.8720771074295044
438,2,16.0,18.0,2.0,1754,0.06758242845535278,3.3621625900268555,0.00011165613250341266,1.0393742322921753,0.8575680255889893
438,3,13.0,18.0,5.0,1755,0.05765938386321068,3.440969467163086,0.00010023598588304594,1.0371392965316772,0.8374233841896057
439,0,59.0,57.0,2.0,1756,0.06477157026529312,3.542969226837158,0.00010129978181794286,1.0413600206375122,0.8224119544029236
439,1,56.0,57.0,1.0,1757,0.07359170913696289,3.4161157608032227,0.00011764958617277443,1.0053836107254028,0.8575458526611328
439,2,55.0,57.0,2.0,1758,0.051706135272979736,3.774097442626953,7.874190487200394e-05,1.0042306184768677,0.7373396158218384
439,3,59.0,57.0,2.0,1759,0.06622401624917984,3.4901680946350098,0.00010814217239385471,1.0238827466964722,0.8293157815933228
440,0,55.0,57.0,2.0,1760,0.06860955059528351,3.506220579147339,0.00010664873116184026,1.0254731178283691,0.830899715423584
440,1,56.0,57.0,1.0,1761,0.06811925768852234,3.4941837787628174,0.0001081766895367764,1.0023815631866455,0.8353014588356018
440,2,55.0,57.0,2.0,1762,0.04570913314819336,3.9148030281066895,6.654381286352873e-05,1.0109583139419556,0.6806477308273315
440,3,59.0,57.0,2.0,1763,0.0757310763001442,3.3549232482910156,0.00012422223517205566,1.0344030857086182,0.8741577863693237
441,0,55.0,57.0,2.0,1764,0.06804612278938293,3.4646248817443848,0.00011117738176835701,1.0179890394210815,0.8401522636413574
441,1,59.0,57.0,2.0,1765,0.07077210396528244,3.460503101348877,0.0001110021403292194,1.060027837753296,0.847832441329956
441,2,59.0,57.0,2.0,1766,0.027303146198391914,4.459439277648926,3.6489371268544346e-05,1.0513089895248413,0.4707551598548889
441,3,67.0,69.0,2.0,1767,0.07726866006851196,3.4731016159057617,0.0001136606588261202,1.0379183292388916,0.8350914120674133
442,0,68.0,69.0,1.0,1768,0.08514440804719925,3.3556368350982666,0.000129067397210747,1.0503716468811035,0.8672831058502197
442,1,68.0,69.0,1.0,1769,0.08873528987169266,3.3347864151000977,0.00013187408330850303,1.097034215927124,0.8730936050415039
442,2,77.0,79.0,2.0,1770,0.05149559676647186,3.7818961143493652,7.839988393243402e-05,1.0101826190948486,0.7391145825386047
442,3,77.0,79.0,2.0,1771,0.059715934097766876,3.6593751907348633,8.993131632450968e-05,1.0167186260223389,0.7794694900512695
443,0,87.0,88.0,1.0,1772,0.08778882026672363,3.3594679832458496,0.00012962290202267468,1.0890213251113892,0.8675758242607117
443,1,87.0,88.0,1.0,1773,0.08663029223680496,3.382852077484131,0.00012638326734304428,1.0675917863845825,0.8605973720550537
443,2,87.0,88.0,1.0,1774,0.07257750630378723,3.569793462753296,0.00010298602137481794,1.068629503250122,0.8076053857803345
443,3,87.0,88.0,1.0,1775,0.08266083151102066,3.418398380279541,0.00012185622472316027,1.031209945678711,0.850551187992096
444,0,2.0,5.0,3.0,1776,0.1539948731660843,2.5404715538024902,0.00028252662741579115,1.0587526559829712,0.943436861038208
444,1,2.0,5.0,3.0,1777,0.12658534944057465,2.8469624519348145,0.00021543091861531138,1.0799299478530884,0.8828286528587341
444,2,2.0,5.0,3.0,1778,0.13920281827449799,2.643275737762451,0.00025490130065009,1.0057024955749512,0.9279472827911377
444,3,2.0,5.0,3.0,1779,0.15132635831832886,2.5828042030334473,0.0002730760315898806,1.05874764919281,0.9359885454177856
445,0,2.0,5.0,3.0,1780,0.14265088737010956,2.623116970062256,0.00025874809944070876,1.0482237339019775,0.9331361651420593
445,1,2.0,5.0,3.0,1781,0.12987710535526276,2.7277822494506836,0.00023505554418079555,1.006318211555481,0.91234290599823
445,2,2.0,5.0,3.0,1782,0.1541868895292282,2.5376858711242676,0.00027617867453955114,1.119131088256836,0.9498457908630371
445,3,2.0,5.0,3.0,1783,0.15122245252132416,2.5364935398101807,0.0002813824685290456,1.02761971950531,0.946185827255249
446,0,2.0,5.0,3.0,1784,0.1400327831506729,2.6119697093963623,0.0002593908866401762,1.0234222412109375,0.9363037347793579
446,1,2.0,5.0,3.0,1785,0.06237485632300377,4.202249050140381,6.912946264492348e-05,1.057854175567627,0.5629556179046631
446,2,2.0,5.0,3.0,1786,0.11142631620168686,2.9775118827819824,0.0001885004894575104,1.0276931524276733,0.8540061712265015
446,3,2.0,5.0,3.0,1787,0.1546672135591507,2.5373268127441406,0.0002876313519664109,1.0562200546264648,0.9431205987930298
447,0,2.0,5.0,3.0,1788,0.14157603681087494,2.6388003826141357,0.00025257508968934417,1.0937467813491821,0.9321843981742859
447,1,135.0,138.0,3.0,1789,0.06652390211820602,3.5205893516540527,0.00010523080709390342,1.0163871049880981,0.8284187912940979
447,2,135.0,138.0,3.0,1790,0.056623440235853195,3.6959757804870605,8.625193004263565e-05,1.0259038209915161,0.7631751298904419
447,3,135.0,138.0,3.0,1791,0.06251466274261475,3.604442596435547,9.525341010885313e-05,1.028545618057251,0.8009653091430664
448,0,135.0,138.0,3.0,1792,0.06499958038330078,3.5634076595306396,0.0001005846934276633,1.0420100688934326,0.8103286623954773
448,1,135.0,138.0,3.0,1793,0.06860191375017166,3.5106637477874756,0.00010696151730371639,1.0248850584030151,0.8271046876907349
448,2,135.0,138.0,3.0,1794,0.059912364929914474,3.641090154647827,9.196842438541353e-05,1.0066503286361694,0.788005530834198
448,3,135.0,138.0,3.0,1795,0.06488768756389618,3.5407018661499023,0.00010238947288598865,1.0015437602996826,0.8182733654975891
449,0,137.0,138.0,1.0,1796,0.04600406438112259,3.9793307781219482,6.522089097416028e-05,1.001007080078125,0.6698623299598694
449,1,135.0,138.0,3.0,1797,0.06338747590780258,3.5797460079193115,9.882751328404993e-05,1.0001165866851807,0.8086047172546387
449,2,137.0,138.0,1.0,1798,0.04962732642889023,3.9157190322875977,6.99900119798258e-05,1.0584875345230103,0.6986017823219299
449,3,135.0,138.0,3.0,1799,0.05718160420656204,3.6997225284576416,8.617468847660348e-05,1.0199905633926392,0.7655577659606934
450,0,135.0,138.0,3.0,1800,0.06658051162958145,3.527405261993408,0.00010444760846439749,1.0199960470199585,0.8246663808822632
450,1,135.0,138.0,3.0,1801,0.06376270204782486,3.578733444213867,9.851098002400249e-05,1.035728096961975,0.8108912706375122
450,2,135.0,138.0,3.0,1802,0.05745288357138634,3.6972286701202393,8.649102528579533e-05,1.0223020315170288,0.7604137659072876
450,3,136.0,138.0,2.0,1803,0.06875745952129364,3.51771879196167,0.00010615748033160344,1.032013177871704,0.8284043073654175
451,0,135.0,138.0,3.0,1804,0.06834864616394043,3.5098631381988525,0.00010720696445787326,1.0023154020309448,0.8310046792030334
451,1,135.0,138.0,3.0,1805,0.056011807173490524,3.7373523712158203,8.237345900852233e-05,1.0454721450805664,0.7529729008674622
451,2,135.0,138.0,3.0,1806,0.06449881941080093,3.509932041168213,0.00010547586134634912,1.0103522539138794,0.8300546407699585
451,3,135.0,138.0,3.0,1807,0.051144588738679886,3.8538010120391846,7.437061867676675e-05,1.0290236473083496,0.7141368985176086
452,0,136.0,138.0,2.0,1808,0.06724389642477036,3.523069381713867,0.00010496812319615856,1.0235157012939453,0.8272556662559509
452,1,135.0,138.0,3.0,1809,0.07055535167455673,3.4841599464416504,0.00011034507042495534,1.020461082458496,0.8331285715103149
452,2,135.0,138.0,3.0,1810,0.06809426844120026,3.5227251052856445,0.0001048831400112249,1.0591121912002563,0.828654408454895
452,3,135.0,138.0,3.0,1811,0.059627048671245575,3.6484715938568115,9.074678382603452e-05,1.0198676586151123,0.7852219939231873
453,0,135.0,138.0,3.0,1812,0.06974474340677261,3.4771480560302734,0.00011025850108126178,1.0289008617401123,0.8422149419784546
453,1,135.0,138.0,3.0,1813,0.06807214021682739,3.5074000358581543,0.00010686565656214952,1.0311514139175415,0.8333801031112671
453,2,135.0,138.0,3.0,1814,0.06532405316829681,3.556838035583496,0.000101551013358403,1.0151549577713013,0.8139336109161377
453,3,135.0,138.0,3.0,1815,0.05660683289170265,3.68843412399292,8.711768168723211e-05,1.0035279989242554,0.7700636386871338
454,0,134.0,138.0,4.0,1816,0.05485473945736885,3.7533979415893555,8.150215580826625e-05,1.0362615585327148,0.7485833168029785
454,1,135.0,138.0,3.0,1817,0.05744244530797005,3.726445198059082,8.50984433782287e-05,1.016396164894104,0.7598423957824707
454,2,135.0,138.0,3.0,1818,0.045813463628292084,3.986834764480591,6.526782090077177e-05,1.024129867553711,0.6591136455535889
454,3,140.0,138.0,2.0,1819,0.061276767402887344,3.607950448989868,9.483518806518987e-05,1.0303481817245483,0.801655113697052
455,0,135.0,138.0,3.0,1820,0.06861245632171631,3.485490560531616,0.00010933064913842827,1.0061125755310059,0.8396902084350586
455,1,136.0,138.0,2.0,1821,0.06198950856924057,3.6054019927978516,9.589551336830482e-05,1.003637433052063,0.8008972406387329
455,2,138.0,138.0,0.0,1822,0.060777030885219574,3.6238160133361816,9.373349894303828e-05,1.000855803489685,0.7946715950965881
455,3,135.0,138.0,3.0,1823,0.048777032643556595,3.8064522743225098,7.481942884624004e-05,1.0166157484054565,0.7211858630180359
456,0,135.0,138.0,3.0,1824,0.0552012138068676,3.7443923950195312,8.196529233828187e-05,1.0397851467132568,0.7513846158981323
456,1,135.0,138.0,3.0,1825,0.04156468063592911,4.084009170532227,5.8844234445132315e-05,1.0025357007980347,0.6146732568740845
456,2,135.0,138.0,3.0,1826,0.05709518864750862,3.639098644256592,9.037058771355078e-05,1.016359806060791,0.7789369225502014
456,3,135.0,138.0,3.0,1827,0.06983292102813721,3.4615936279296875,0.00011193835962330922,1.0135102272033691,0.8466862440109253
457,0,137.0,138.0,1.0,1828,0.06546951830387115,3.5734364986419678,9.971566032618284e-05,1.0380396842956543,0.8123105764389038
457,1,5.0,8.0,3.0,1829,0.07034790515899658,3.233640670776367,0.00012617201718967408,1.0494440793991089,0.8304762840270996
457,2,8.0,8.0,0.0,1830,0.07313306629657745,3.155123472213745,0.00013309299538377672,1.0442330837249756,0.9192095398902893
457,3,7.0,8.0,1.0,1831,0.06948816776275635,3.1852855682373047,0.00012888791388832033,1.0251498222351074,0.8921293020248413
458,0,5.0,8.0,3.0,1832,0.07588133960962296,3.161388874053955,0.00013569113798439503,1.061582088470459,0.8571929931640625
458,1,9.0,8.0,1.0,1833,0.07164187729358673,3.2015838623046875,0.00012871381477452815,1.0069096088409424,0.9159456491470337
458,2,8.0,8.0,0.0,1834,0.06991766393184662,3.2040023803710938,0.00012691768642980605,1.0565272569656372,0.9045202732086182
458,3,5.0,8.0,3.0,1835,0.08220729231834412,3.072601795196533,0.000147194616147317,1.067313313484192,0.888404130935669
459,0,5.0,8.0,3.0,1836,0.06993795931339264,3.3015878200531006,0.00012271951709408313,1.0164161920547485,0.811881422996521
459,1,8.0,8.0,0.0,1837,0.056412387639284134,3.4625253677368164,0.00010016546730184928,1.0239500999450684,0.813014566898346
459,2,9.0,8.0,1.0,1838,0.04339523985981941,3.9236392974853516,6.796491652494296e-05,1.032505989074707,0.674741268157959
459,3,8.0,8.0,0.0,1839,0.07068938761949539,3.161388397216797,0.00013254066288936883,1.007366418838501,0.9178855419158936
460,0,5.0,8.0,3.0,1840,0.08298230171203613,3.093066692352295,0.00014814473979640752,1.0224015712738037,0.8817682862281799
460,1,9.0,8.0,1.0,1841,0.06878942251205444,3.2369065284729004,0.00012319677625782788,1.0117688179016113,0.9077645540237427
460,2,5.0,8.0,3.0,1842,0.07383163273334503,3.1461639404296875,0.0001350415695924312,1.0507351160049438,0.860310435295105
460,3,5.0,8.0,3.0,1843,0.08680523931980133,3.0623583793640137,0.00015420677664224058,1.0006556510925293,0.8897424340248108
461,0,5.0,8.0,3.0,1844,0.05559460073709488,3.5670032501220703,9.34909621719271e-05,1.0355570316314697,0.7073280811309814
461,1,5.0,8.0,3.0,1845,0.09236233681440353,2.9909112453460693,0.000166529935086146,1.0146162509918213,0.9085696339607239
461,2,2.0,8.0,6.0,1846,0.018528953194618225,5.26751708984375,1.1943099707423244e-05,1.126238226890564,0.26724666357040405
461,3,5.0,8.0,3.0,1847,0.07112929970026016,3.2330965995788574,0.00012606970267370343,1.0558329820632935,0.8300433158874512
462,0,5.0,8.0,3.0,1848,0.09059986472129822,3.097719669342041,0.00015362739213742316,1.0593154430389404,0.8734918236732483
462,1,5.0,8.0,3.0,1849,0.07301758229732513,3.2210264205932617,0.00012658494233619422,1.0747203826904297,0.833248496055603
462,2,5.0,8.0,3.0,1850,0.07731321454048157,3.1386423110961914,0.00013890679110772908,1.0597472190856934,0.8659613132476807
462,3,2.0,8.0,6.0,1851,0.07786111533641815,3.4483585357666016,0.00011952847125940025,1.0403844118118286,0.7107213735580444
463,0,2.0,8.0,6.0,1852,0.07358855754137039,3.3207781314849854,0.0001239777629962191,1.0087555646896362,0.7292239665985107
463,1,11.0,8.0,3.0,1853,0.03470068797469139,4.396985054016113,4.544002513284795e-05,1.0137126445770264,0.5433163046836853
463,2,10.0,8.0,2.0,1854,0.07282830774784088,3.187478542327881,0.00013132441381458193,1.0096886157989502,0.9299178123474121
463,3,9.0,8.0,1.0,1855,0.06714847683906555,3.234394073486328,0.00012294847692828625,1.0017967224121094,0.9104517102241516
464,0,5.0,8.0,3.0,1856,0.06921562552452087,3.208075523376465,0.00012696180783677846,1.0383023023605347,0.836582362651825
464,1,7.0,8.0,1.0,1857,0.066432423889637,3.2331910133361816,0.0001240933343069628,1.0003398656845093,0.8759824633598328
464,2,8.0,8.0,0.0,1858,0.06109718233346939,3.339366912841797,0.00011028394510503858,1.0043368339538574,0.8515249490737915
464,3,5.0,8.0,3.0,1859,0.09235136955976486,2.98016357421875,0.0001663038128754124,1.0037965774536133,0.9125510454177856
465,0,5.0,8.0,3.0,1860,0.07742410153150558,3.1105434894561768,0.00014076332445256412,1.0512021780014038,0.8744908571243286
465,1,5.0,8.0,3.0,1861,0.07075493037700653,3.2255687713623047,0.00012632811558432877,1.0539287328720093,0.8327263593673706
465,2,5.0,8.0,3.0,1862,0.07631815969944,3.153960943222046,0.00013518320338334888,1.0884941816329956,0.8596296906471252
465,3,5.0,8.0,3.0,1863,0.08044914156198502,3.12130069732666,0.00014390125579666346,1.0009100437164307,0.8700532913208008
466,0,5.0,8.0,3.0,1864,0.07854393869638443,3.1108365058898926,0.00014161464059725404,1.0738706588745117,0.8756745457649231
466,1,8.0,8.0,0.0,1865,0.07087179273366928,3.1853079795837402,0.00012973950651939958,1.0473164319992065,0.9104189872741699
466,2,6.0,8.0,2.0,1866,0.05159752443432808,3.8202714920043945,7.688649202464148e-05,1.0537385940551758,0.6512415409088135
466,3,5.0,8.0,3.0,1867,0.0960317999124527,2.9534380435943604,0.00017467299767304212,1.0037121772766113,0.9175078868865967
467,0,5.0,8.0,3.0,1868,0.08689464628696442,3.032949686050415,0.00015718773647677153,1.012707233428955,0.8990910053253174
467,1,9.0,8.0,1.0,1869,0.0644209012389183,3.2849466800689697,0.00011708503006957471,1.0202205181121826,0.89452064037323
467,2,5.0,8.0,3.0,1870,0.08143988251686096,3.0803542137145996,0.00014609780919272453,1.0596365928649902,0.8861529231071472
467,3,2.0,8.0,6.0,1871,0.08666893094778061,3.2504968643188477,0.00014098868996370584,1.0174413919448853,0.7674444913864136
468,0,5.0,8.0,3.0,1872,0.060224249958992004,3.459890365600586,0.00010447402746649459,1.0422879457473755,0.7530829310417175
468,1,7.0,8.0,1.0,1873,0.03839322552084923,4.523900032043457,4.346013884060085e-05,1.0303161144256592,0.5068440437316895
468,2,16.0,14.0,2.0,1874,0.0661359652876854,3.432004928588867,0.00010459368786541745,1.0558445453643799,0.8395025134086609
468,3,16.0,14.0,2.0,1875,0.05596529319882393,3.581360101699829,8.836078632157296e-05,1.0556848049163818,0.7857692241668701
469,0,16.0,14.0,2.0,1876,0.06410443037748337,3.4466423988342285,0.00010231411579297855,1.0715558528900146,0.8313263654708862
