idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
3420,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0280.flac,48000,9,238463,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3421,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0291.flac,48000,9,198911,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3422,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0275.flac,48000,9,249551,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3423,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0082.flac,48000,9,212927,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3424,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0191.flac,48000,9,237839,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3425,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0109.flac,48000,9,200207,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3426,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0095.flac,48000,9,256703,178.5,225,46.5,ok,Car-Electric,0.086,23.74324324,,
3427,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0032.flac,48000,9,219167,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3428,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0043.flac,48000,9,217967,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3429,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0245.flac,48000,9,167711,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3430,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0189.flac,48000,9,163439,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3431,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0111.flac,48000,9,281231,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3432,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0069.flac,48000,9,274799,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3433,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0165.flac,48000,9,299615,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3434,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0178.flac,48000,9,234911,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3435,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0167.flac,48000,9,264959,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3436,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0210.flac,48000,9,256031,178.5,203,24.5,ok,Car-Electric,0.086,23.74324324,,
3437,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0243.flac,48000,9,215855,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3438,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0170.flac,48000,9,256655,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3439,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0150.flac,48000,9,241007,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3440,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0009.flac,48000,9,156671,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3441,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0200.flac,48000,9,168335,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3442,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0056.flac,48000,9,187439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3443,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0128.flac,48000,9,140735,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3444,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0267.flac,48000,9,218783,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3445,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0279.flac,48000,9,169631,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3446,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0293.flac,48000,9,107615,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3447,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0207.flac,48000,9,219695,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3448,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0122.flac,48000,9,144863,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3449,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0151.flac,48000,9,179807,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3450,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0301.flac,48000,9,177584,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3451,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0300.flac,48000,9,182639,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3452,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0113.flac,48000,9,223295,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3453,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0048.flac,48000,9,237887,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3454,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0153.flac,48000,9,216815,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3455,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0064.flac,48000,9,212927,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3456,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0126.flac,48000,9,244271,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3457,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0206.flac,48000,9,247247,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3458,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0276.flac,48000,9,263423,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3459,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0266.flac,48000,9,284447,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3460,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0298.flac,48000,9,204719,178.5,180,1.5,ok,Car-Electric,0.086,23.74324324,,
3461,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0229.flac,48000,9,283919,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3462,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0289.flac,48000,9,198527,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3463,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0063.flac,48000,9,274943,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3464,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0221.flac,48000,9,228047,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3465,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0083.flac,48000,9,251759,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3466,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0062.flac,48000,9,234479,178.5,180,1.5,ok,Car-Electric,0.086,23.74324324,,
3467,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0121.flac,48000,9,291743,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3468,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0079.flac,48000,9,196079,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3469,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0192.flac,48000,9,279407,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3470,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0086.flac,48000,9,205055,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3471,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0031.flac,48000,9,228095,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3472,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0250.flac,48000,9,124415,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3473,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0155.flac,48000,9,184895,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3474,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0019.flac,48000,9,232223,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3475,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0012.flac,48000,9,263663,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3476,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0005.flac,48000,9,244319,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3477,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0225.flac,48000,9,146111,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3478,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0137.flac,48000,9,199199,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3479,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0044.flac,48000,9,208991,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3480,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0024.flac,48000,9,259439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3481,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0270.flac,48000,9,220223,178.5,225,46.5,ok,Car-Electric,0.086,23.74324324,,
3482,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0027.flac,48000,9,268079,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3483,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0007.flac,48000,9,275999,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3484,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0035.flac,48000,9,222719,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3485,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0282.flac,48000,9,139439,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3486,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0040.flac,48000,9,152639,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3487,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0006.flac,48000,9,259967,178.5,225,46.5,ok,Car-Electric,0.086,23.74324324,,
3488,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0139.flac,48000,9,201695,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3489,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0251.flac,48000,9,187343,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3490,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0158.flac,48000,9,185951,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3491,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0278.flac,48000,9,200543,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3492,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0256.flac,48000,9,223151,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3493,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0166.flac,48000,9,153071,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3494,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0099.flac,48000,9,159503,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3495,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0242.flac,48000,9,228575,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3496,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0145.flac,48000,9,220751,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3497,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0286.flac,48000,9,232367,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3498,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0214.flac,48000,9,291551,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3499,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0018.flac,48000,9,217295,178.5,180,1.5,ok,Car-Electric,0.086,23.74324324,,
3500,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0011.flac,48000,9,232463,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3501,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0232.flac,48000,9,164927,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3502,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0223.flac,48000,9,229439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3503,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0010.flac,48000,9,208463,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3504,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0076.flac,48000,9,283487,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3505,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0071.flac,48000,9,228575,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3506,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0209.flac,48000,9,273215,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3507,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0026.flac,48000,9,226319,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3508,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0136.flac,48000,9,184079,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3509,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0211.flac,48000,9,191951,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3510,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0135.flac,48000,9,233951,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3511,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0241.flac,48000,9,230831,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3512,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0161.flac,48000,9,207167,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3513,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0177.flac,48000,9,236015,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3514,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0067.flac,48000,9,211439,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3515,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0080.flac,48000,9,177071,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3516,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0273.flac,48000,9,198671,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3517,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0218.flac,48000,9,281423,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3518,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0114.flac,48000,9,317327,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3519,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0061.flac,48000,9,247199,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3520,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0193.flac,48000,9,247679,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3521,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0240.flac,48000,9,190847,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3522,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0249.flac,48000,9,197279,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3523,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0188.flac,48000,9,230543,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3524,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0142.flac,48000,9,94895,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3525,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0202.flac,48000,9,251615,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3526,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0263.flac,48000,9,217871,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3527,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0299.flac,48000,9,177983,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3528,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0038.flac,48000,9,255791,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3529,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0115.flac,48000,9,250895,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3530,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0219.flac,48000,9,163439,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3531,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0131.flac,48000,9,125999,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3532,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0227.flac,48000,9,202319,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3533,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0025.flac,48000,9,208223,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3534,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0285.flac,48000,9,146159,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3535,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0187.flac,48000,9,128255,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3536,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0183.flac,48000,9,235919,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3537,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0269.flac,48000,9,257471,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3538,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0260.flac,48000,9,203615,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3539,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0046.flac,48000,9,217487,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3540,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0173.flac,48000,9,260879,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3541,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0176.flac,48000,9,203375,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3542,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0215.flac,48000,9,201263,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3543,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0058.flac,48000,9,187439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3544,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0230.flac,48000,9,194783,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3545,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0072.flac,48000,9,142799,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3546,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0237.flac,48000,9,270287,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3547,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0257.flac,48000,9,199247,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3548,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0274.flac,48000,9,240335,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3549,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0201.flac,48000,9,282671,178.5,203,24.5,ok,Car-Electric,0.086,23.74324324,,
3550,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0149.flac,48000,9,257951,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3551,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0248.flac,48000,9,232319,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3552,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0033.flac,48000,9,230495,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3553,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0233.flac,48000,9,208847,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3554,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0281.flac,48000,9,258479,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3555,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0255.flac,48000,9,226559,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3556,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0068.flac,48000,9,197663,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3557,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0022.flac,48000,9,324335,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3558,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0195.flac,48000,9,226079,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3559,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0235.flac,48000,9,259583,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3560,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0034.flac,48000,9,258335,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3561,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0246.flac,48000,9,257471,178.5,225,46.5,ok,Car-Electric,0.086,23.74324324,,
3562,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0213.flac,48000,9,280079,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3563,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0199.flac,48000,9,249647,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3564,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0001.flac,48000,9,181007,178.5,198,19.5,ok,Car-Electric,0.086,23.74324324,,
3565,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0162.flac,48000,9,250463,178.5,200,21.5,ok,Car-Electric,0.086,23.74324324,,
3566,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0054.flac,48000,9,226607,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
