idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
3571,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0104.flac,48000,9,268415,178.5,197.99999999999997,19.49999999999997,ok
3572,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0052.flac,48000,9,143183,178.5,195.99999999999997,17.49999999999997,ok
3573,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0265.flac,48000,9,243743,178.5,224.99999999999997,46.49999999999997,ok
3574,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0185.flac,48000,9,266303,178.5,197.0,18.5,ok
3575,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0020.flac,48000,9,261839,178.5,195.99999999999997,17.49999999999997,ok
3576,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0051.flac,48000,9,287423,178.5,180.0,1.5,ok
3577,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0164.flac,48000,9,313631,178.5,199.0,20.5,ok
3578,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0238.flac,48000,9,219023,178.5,197.99999999999997,19.49999999999997,ok
3579,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0096.flac,48000,9,223487,178.5,197.99999999999997,19.49999999999997,ok
3580,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0294.flac,48000,9,257231,178.5,197.0,18.5,ok
3581,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0208.flac,48000,9,223103,178.5,197.99999999999997,19.49999999999997,ok
3582,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0297.flac,48000,9,179759,178.5,197.99999999999997,19.49999999999997,ok
3583,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0197.flac,48000,9,226223,178.5,199.99999999999997,21.49999999999997,ok
3584,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0129.flac,48000,9,248831,178.5,197.0,18.5,ok
3585,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0133.flac,48000,9,186143,178.5,199.99999999999997,21.49999999999997,ok
3586,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0157.flac,48000,9,199727,178.5,197.0,18.5,ok
3587,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0085.flac,48000,9,255839,178.5,224.99999999999997,46.49999999999997,ok
3588,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0065.flac,48000,9,156575,178.5,197.99999999999997,19.49999999999997,ok
3589,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0154.flac,48000,9,228287,178.5,197.0,18.5,ok
3590,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0130.flac,48000,9,228623,178.5,197.99999999999997,19.49999999999997,ok
3591,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0277.flac,48000,9,134543,178.5,203.0,24.5,ok
3592,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0004.flac,48000,9,298223,178.5,180.0,1.5,ok
3593,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0039.flac,48000,9,225311,178.5,197.99999999999997,19.49999999999997,ok
3594,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0055.flac,48000,9,143327,178.5,197.99999999999997,19.49999999999997,ok
3595,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0050.flac,48000,9,255407,178.5,224.99999999999997,46.49999999999997,ok
3596,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0283.flac,48000,9,191567,178.5,197.0,18.5,ok
3597,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0268.flac,48000,9,195983,178.5,197.99999999999997,19.49999999999997,ok
3598,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0042.flac,48000,9,300335,178.5,197.99999999999997,19.49999999999997,ok
3599,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0146.flac,48000,9,208031,178.5,270.0,91.5,ok
3600,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0090.flac,48000,9,177167,178.5,197.99999999999997,19.49999999999997,ok
3601,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0008.flac,48000,9,246671,178.5,197.99999999999997,19.49999999999997,ok
3602,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0143.flac,48000,9,204863,178.5,195.99999999999997,17.49999999999997,ok
3603,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0017.flac,48000,9,220271,178.5,197.0,18.5,ok
3604,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0112.flac,48000,9,136943,178.5,195.99999999999997,17.49999999999997,ok
3605,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0180.flac,48000,9,251615,178.5,270.0,91.5,ok
3606,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0110.flac,48000,9,174143,178.5,197.99999999999997,19.49999999999997,ok
3607,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0174.flac,48000,9,243071,178.5,270.0,91.5,ok
3608,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0288.flac,48000,9,190223,178.5,197.99999999999997,19.49999999999997,ok
3609,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0023.flac,48000,9,268703,178.5,197.0,18.5,ok
3610,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0002.flac,48000,9,197423,178.5,197.99999999999997,19.49999999999997,ok
3611,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0262.flac,48000,9,202175,178.5,197.0,18.5,ok
3612,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0253.flac,48000,9,209951,178.5,199.0,20.5,ok
3613,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0045.flac,48000,9,221231,178.5,197.99999999999997,19.49999999999997,ok
3614,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0205.flac,48000,9,268271,178.5,199.99999999999997,21.49999999999997,ok
3615,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0073.flac,48000,9,230399,178.5,195.99999999999997,17.49999999999997,ok
3616,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0184.flac,48000,9,233951,178.5,197.99999999999997,19.49999999999997,ok
3617,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0106.flac,48000,9,183503,178.5,197.99999999999997,19.49999999999997,ok
3618,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0231.flac,48000,9,193967,178.5,197.99999999999997,19.49999999999997,ok
3619,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0053.flac,48000,9,234431,178.5,195.99999999999997,17.49999999999997,ok
3620,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0272.flac,48000,9,261935,178.5,224.99999999999997,46.49999999999997,ok
3621,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0196.flac,48000,9,206063,178.5,197.0,18.5,ok
3622,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0107.flac,48000,9,237695,178.5,197.0,18.5,ok
3623,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0100.flac,48000,9,203135,178.5,197.0,18.5,ok
3624,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0224.flac,48000,9,211439,178.5,195.99999999999997,17.49999999999997,ok
3625,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0198.flac,48000,9,217487,178.5,197.99999999999997,19.49999999999997,ok
3626,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0029.flac,48000,9,251087,178.5,197.0,18.5,ok
3627,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0127.flac,48000,9,210047,178.5,270.0,91.5,ok
3628,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0078.flac,48000,9,227615,178.5,197.99999999999997,19.49999999999997,ok
3629,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0087.flac,48000,9,187727,178.5,197.99999999999997,19.49999999999997,ok
3630,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0077.flac,48000,9,257471,178.5,224.99999999999997,46.49999999999997,ok
3631,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0141.flac,48000,9,221807,178.5,197.99999999999997,19.49999999999997,ok
3632,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0252.flac,48000,9,229439,178.5,197.99999999999997,19.49999999999997,ok
3633,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0259.flac,48000,9,196223,178.5,197.0,18.5,ok
3634,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0074.flac,48000,9,301535,178.5,197.99999999999997,19.49999999999997,ok
3635,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0234.flac,48000,9,237839,178.5,199.99999999999997,21.49999999999997,ok
3636,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0203.flac,48000,9,224399,178.5,197.99999999999997,19.49999999999997,ok
3637,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0271.flac,48000,9,231071,178.5,195.99999999999997,17.49999999999997,ok
3638,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0160.flac,48000,9,186431,178.5,197.0,18.5,ok
3639,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0093.flac,48000,9,239327,178.5,197.0,18.5,ok
3640,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0185.flac,48000,9,266303,57.59051782928314,41.0,16.59051782928313,ok
3641,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0054.flac,48000,9,226607,57.59051782928312,41.0,16.59051782928313,ok
3642,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0079.flac,48000,9,196079,57.59051782928313,41.0,16.59051782928313,ok
3643,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0245.flac,48000,9,167711,57.59051782928312,41.0,16.59051782928313,ok
3644,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0148.flac,48000,9,201071,57.59051782928313,41.0,16.59051782928313,ok
3645,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0295.flac,48000,9,211439,57.59051782928314,41.0,16.59051782928313,ok
3646,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0129.flac,48000,9,248831,57.59051782928313,39.0,18.59051782928313,ok
3647,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0111.flac,48000,9,281231,57.59051782928312,45.0,12.59051782928313,ok
3648,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0264.flac,48000,9,189407,57.59051782928312,41.0,16.59051782928313,ok
3649,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0123.flac,48000,9,299183,57.59051782928314,41.0,16.59051782928313,ok
3650,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0061.flac,48000,9,247199,57.59051782928313,90.0,32.40948217071687,ok
3651,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0010.flac,48000,9,208463,57.59051782928314,41.0,16.59051782928313,ok
3652,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0096.flac,48000,9,223487,57.59051782928314,41.0,16.59051782928313,ok
3653,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0184.flac,48000,9,233951,57.59051782928312,41.0,16.59051782928313,ok
3654,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0056.flac,48000,9,187439,57.59051782928313,45.0,12.59051782928313,ok
3655,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0291.flac,48000,9,198911,57.59051782928313,41.0,16.59051782928313,ok
3656,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0164.flac,48000,9,313631,57.59051782928312,103.0,45.40948217071687,ok
3657,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0292.flac,48000,9,164783,57.59051782928312,41.0,16.59051782928313,ok
3658,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0047.flac,48000,9,252143,57.59051782928314,41.0,16.59051782928313,ok
3659,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0251.flac,48000,9,187343,57.59051782928313,90.0,32.40948217071687,ok
3660,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0130.flac,48000,9,228623,57.59051782928312,41.0,16.59051782928313,ok
3661,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0005.flac,48000,9,244319,57.59051782928313,98.0,40.40948217071687,ok
3662,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0168.flac,48000,9,221615,57.59051782928314,98.0,40.40948217071687,ok
3663,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0041.flac,48000,9,193295,57.59051782928313,45.0,12.59051782928313,ok
3664,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0103.flac,48000,9,205919,57.59051782928314,98.0,40.40948217071687,ok
3665,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0210.flac,48000,9,256031,57.59051782928314,41.0,16.59051782928313,ok
3666,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0063.flac,48000,9,274943,57.59051782928312,41.0,16.59051782928313,ok
3667,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0214.flac,48000,9,291551,14.394924701934016,354.0,20.394924701934087,ok
3668,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0013.flac,48000,9,202991,14.394924701934016,354.0,20.394924701934087,ok
3669,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0279.flac,48000,9,169631,14.394924701934018,5.0,9.39492470193403,ok
3670,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0145.flac,48000,9,220751,14.394924701934013,99.0,84.60507529806597,ok
3671,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0207.flac,48000,9,219695,14.394924701934013,354.0,20.394924701934087,ok
3672,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0052.flac,48000,9,143183,14.394924701934022,354.0,20.394924701934087,ok
3673,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0270.flac,48000,9,220223,14.394924701934013,354.0,20.394924701934087,ok
3674,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0110.flac,48000,9,174143,14.394924701934016,356.0,18.394924701934087,ok
3675,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0265.flac,48000,9,243743,14.394924701934016,354.0,20.394924701934087,ok
3676,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0216.flac,48000,9,187439,14.39492470193402,354.0,20.394924701934087,ok
3677,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0170.flac,48000,9,256655,14.394924701934016,5.0,9.39492470193403,ok
3678,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0009.flac,48000,9,156671,14.394924701934018,354.0,20.394924701934087,ok
3679,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0188.flac,48000,9,230543,14.394924701934018,98.0,83.60507529806597,ok
3680,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0165.flac,48000,9,299615,14.394924701934013,95.0,80.60507529806597,ok
3681,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0290.flac,48000,9,269375,14.394924701934018,354.0,20.394924701934087,ok
3682,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0222.flac,48000,9,202799,74.39176536719576,95.0,20.608234632804226,ok
3683,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0194.flac,48000,9,208031,74.39176536719576,95.0,20.608234632804226,ok
3684,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0241.flac,48000,9,230831,74.39176536719577,91.0,16.608234632804226,ok
3685,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0078.flac,48000,9,227615,74.39176536719577,89.0,14.608234632804226,ok
3686,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0142.flac,48000,9,94895,74.39176536719579,72.0,2.3917653671957737,ok
3687,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0074.flac,48000,9,301535,74.3917653671958,91.0,16.608234632804198,ok
3688,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0277.flac,48000,9,134543,74.39176536719579,72.0,2.3917653671957737,ok
3689,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0272.flac,48000,9,261935,74.39176536719575,86.0,11.608234632804255,ok
3690,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0084.flac,48000,9,239615,74.39176536719577,89.0,14.608234632804226,ok
3691,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0100.flac,48000,9,203135,74.39176536719576,91.0,16.608234632804226,ok
3692,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0199.flac,48000,9,249647,74.39176536719576,89.0,14.608234632804226,ok
3693,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0283.flac,48000,9,191567,74.39176536719577,72.0,2.3917653671957737,ok
3694,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0299.flac,48000,9,177983,74.39176536719575,89.0,14.608234632804255,ok
3695,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0064.flac,48000,9,212927,74.39176536719576,86.0,11.608234632804226,ok
3696,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0131.flac,48000,9,125999,74.39176536719577,72.0,2.3917653671957737,ok
3697,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0259.flac,48000,9,196223,74.39176536719577,72.0,2.3917653671957737,ok
3698,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0146.flac,48000,9,208031,74.39176536719576,86.0,11.608234632804226,ok
3699,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0179.flac,48000,9,196463,74.39176536719577,72.0,2.3917653671957737,ok
3700,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0182.flac,48000,9,119279,74.39176536719577,72.0,2.3917653671957737,ok
3701,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0239.flac,48000,9,255743,74.39176536719576,95.0,20.608234632804226,ok
3702,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0212.flac,48000,9,177263,74.39176536719575,72.0,2.3917653671957453,ok
3703,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0166.flac,48000,9,153071,74.39176536719577,90.0,15.608234632804226,ok
3704,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0021.flac,48000,9,259439,74.39176536719576,89.0,14.608234632804226,ok
3705,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0197.flac,48000,9,226223,74.39176536719575,95.0,20.608234632804255,ok
3706,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0057.flac,48000,9,165935,74.39176536719576,95.0,20.608234632804226,ok
3707,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0030.flac,48000,9,259439,74.39176536719576,91.0,16.608234632804226,ok
3708,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0049.flac,48000,9,152687,74.39176536719577,72.0,2.3917653671957737,ok
3709,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0189.flac,48000,9,163439,74.39176536719576,91.0,16.608234632804226,ok
3710,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0114.flac,48000,9,317327,74.39176536719579,91.0,16.608234632804226,ok
3711,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0247.flac,48000,9,262847,74.39176536719576,91.0,16.608234632804226,ok
3712,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0240.flac,48000,9,190847,74.39176536719577,89.0,14.608234632804226,ok
3713,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0055.flac,48000,9,143327,74.39176536719577,91.0,16.608234632804226,ok
3714,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0203.flac,48000,9,224399,74.39176536719575,90.0,15.608234632804255,ok
3715,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0019.flac,48000,9,232223,74.39176536719577,90.0,15.608234632804226,ok
3716,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0249.flac,48000,9,197279,57.61813837935176,41.0,16.618138379351763,ok
3717,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0208.flac,48000,9,223103,57.61813837935177,41.0,16.618138379351763,ok
3718,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0187.flac,48000,9,128255,57.61813837935173,41.0,16.618138379351734,ok
3719,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0090.flac,48000,9,177167,57.61813837935174,41.0,16.618138379351734,ok
3720,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0255.flac,48000,9,226559,57.61813837935177,41.0,16.618138379351763,ok
3721,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0018.flac,48000,9,217295,57.61813837935177,45.0,12.618138379351763,ok
3722,test/ma_noisy_speech/LivingRoom4/static/P0002/TEST_S_LIV4_P0002_P0002W0113.flac,48000,9,223295,57.61813837935177,50.0,7.6181383793517625,ok
